ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_027559,2022-02-22 07:00:00,360.0,455.0,0.0,5656.0,5180.0,324.0,0.0,0.0,0.0,,0.0,1264.0,3570.0,0.0,6053.0,57.0,92.0,37.0,332.0,0.0,7978.0,93.0,,8077.0,32767.0,32829.0,5919.0
ID_027560,2022-02-22 08:00:00,366.0,522.0,0.0,5915.0,5665.0,322.0,0.0,0.0,0.0,,0.0,1375.0,4325.0,0.0,6049.0,64.0,90.0,483.0,329.0,0.0,8126.0,456.0,,8272.0,35127.0,35460.0,6097.0
ID_027561,2022-02-22 09:00:00,366.0,534.0,0.0,5791.0,5899.0,316.0,0.0,0.0,0.0,,0.0,1366.0,4142.0,0.0,6049.0,64.0,94.0,1971.0,326.0,0.0,8066.0,1630.0,,8372.0,36474.0,36829.0,6007.0
ID_027562,2022-02-22 10:00:00,366.0,585.0,0.0,5529.0,5951.0,320.0,0.0,0.0,0.0,,0.0,1307.0,3053.0,0.0,6052.0,65.0,95.0,3978.0,322.0,0.0,8651.0,3198.0,,8523.0,36781.0,36753.0,5869.0
ID_027563,2022-02-22 11:00:00,359.0,563.0,0.0,5291.0,5880.0,324.0,0.0,0.0,0.0,,107.0,1223.0,2016.0,0.0,6054.0,65.0,98.0,5057.0,324.0,0.0,9531.0,4490.0,,8559.0,36661.0,36272.0,5869.0
ID_027564,2022-02-22 12:00:00,360.0,545.0,0.0,5168.0,5808.0,325.0,0.0,0.0,0.0,,779.0,1190.0,1968.0,0.0,6055.0,60.0,97.0,5324.0,324.0,0.0,9781.0,5008.0,,8489.0,36329.0,35880.0,5630.0
ID_027565,2022-02-22 13:00:00,394.0,527.0,0.0,5339.0,5708.0,323.0,0.0,0.0,0.0,,871.0,1199.0,1927.0,0.0,6055.0,61.0,97.0,5358.0,323.0,0.0,9698.0,5096.0,,8525.0,36082.0,35809.0,5390.0
ID_027566,2022-02-22 14:00:00,403.0,477.0,0.0,4897.0,5233.0,335.0,0.0,0.0,0.0,,968.0,1195.0,1633.0,0.0,6055.0,67.0,99.0,5325.0,320.0,0.0,9706.0,4955.0,,8826.0,34954.0,34631.0,4993.0
ID_027567,2022-02-22 15:00:00,410.0,399.0,0.0,4932.0,4855.0,342.0,0.0,0.0,0.0,,1039.0,1251.0,1916.0,0.0,6054.0,66.0,96.0,5083.0,323.0,0.0,9698.0,4649.0,,9098.0,34386.0,34032.0,4765.0
ID_027568,2022-02-22 16:00:00,406.0,412.0,0.0,5127.0,4869.0,341.0,0.0,0.0,0.0,,827.0,1235.0,1686.0,0.0,6059.0,66.0,104.0,4572.0,325.0,0.0,9850.0,4078.0,,9284.0,34229.0,33612.0,4980.0
ID_027569,2022-02-22 17:00:00,405.0,450.0,0.0,5589.0,5317.0,338.0,0.0,0.0,0.0,,224.0,1271.0,2322.0,0.0,6066.0,66.0,105.0,3579.0,326.0,0.0,9818.0,2982.0,,9168.0,34247.0,33496.0,5634.0
ID_027570,2022-02-22 18:00:00,402.0,474.0,0.0,6008.0,5574.0,328.0,0.0,0.0,0.0,,111.0,1319.0,3043.0,0.0,6067.0,67.0,104.0,1650.0,315.0,0.0,9363.0,1398.0,,9039.0,34615.0,33907.0,5998.0
ID_027571,2022-02-22 19:00:00,392.0,546.0,0.0,6675.0,5866.0,327.0,0.0,0.0,0.0,,0.0,1390.0,4076.0,0.0,6069.0,67.0,102.0,626.0,312.0,0.0,8934.0,583.0,,8860.0,37196.0,36699.0,6161.0
ID_027572,2022-02-22 20:00:00,390.0,650.0,0.0,6670.0,5999.0,328.0,0.0,0.0,0.0,,0.0,1432.0,4291.0,0.0,6071.0,66.0,102.0,481.0,312.0,0.0,9028.0,344.0,,8672.0,38093.0,37902.0,6154.0
ID_027573,2022-02-22 21:00:00,398.0,632.0,0.0,6266.0,6003.0,330.0,0.0,0.0,0.0,,0.0,1415.0,3509.0,0.0,6074.0,59.0,104.0,480.0,315.0,0.0,8735.0,280.0,,8436.0,37130.0,37215.0,6148.0
ID_027574,2022-02-22 22:00:00,393.0,615.0,0.0,6001.0,5909.0,331.0,0.0,0.0,0.0,,0.0,1354.0,2783.0,0.0,6074.0,53.0,103.0,439.0,315.0,0.0,8513.0,264.0,,8117.0,34417.0,34627.0,5919.0
ID_027575,2022-02-22 23:00:00,383.0,587.0,0.0,5866.0,5721.0,333.0,0.0,0.0,0.0,,0.0,1350.0,2197.0,0.0,6075.0,52.0,101.0,292.0,315.0,0.0,8288.0,189.0,,7601.0,31238.0,31242.0,5601.0
ID_027576,2022-02-23 00:00:00,384.0,565.0,0.0,4983.0,5439.0,323.0,0.0,0.0,0.0,,0.0,1136.0,1722.0,0.0,6075.0,51.0,97.0,194.0,316.0,0.0,7893.0,109.0,,7869.0,29022.0,28931.0,4980.0
ID_027577,2022-02-23 01:00:00,393.0,476.0,0.0,4535.0,4869.0,319.0,0.0,0.0,0.0,,2.0,1106.0,1552.0,0.0,6076.0,51.0,96.0,83.0,316.0,0.0,7211.0,57.0,,7368.0,26933.0,26921.0,4711.0
ID_027578,2022-02-23 02:00:00,397.0,431.0,0.0,4228.0,4538.0,321.0,0.0,0.0,0.0,,95.0,1109.0,1378.0,0.0,6077.0,51.0,95.0,59.0,311.0,0.0,6810.0,47.0,,6848.0,25704.0,25787.0,4590.0
ID_027579,2022-02-23 03:00:00,394.0,383.0,0.0,4140.0,4313.0,319.0,0.0,0.0,0.0,,371.0,1105.0,1271.0,0.0,6079.0,49.0,97.0,59.0,315.0,0.0,6657.0,35.0,,6406.0,25215.0,25264.0,4479.0
ID_027580,2022-02-23 04:00:00,397.0,380.0,0.0,4424.0,4497.0,313.0,0.0,0.0,0.0,,422.0,1109.0,1417.0,0.0,6079.0,49.0,98.0,49.0,321.0,0.0,5933.0,29.0,,6006.0,25110.0,25122.0,4479.0
ID_027581,2022-02-23 05:00:00,389.0,450.0,0.0,4404.0,4775.0,321.0,0.0,0.0,0.0,,93.0,1115.0,1552.0,0.0,6077.0,52.0,97.0,23.0,329.0,0.0,5330.0,27.0,,5576.0,25749.0,25853.0,4594.0
ID_027582,2022-02-23 06:00:00,387.0,562.0,0.0,5479.0,5647.0,323.0,0.0,0.0,0.0,,0.0,1218.0,2123.0,0.0,6077.0,54.0,98.0,23.0,329.0,0.0,4979.0,24.0,,5214.0,28531.0,28573.0,5225.0
ID_027583,2022-02-23 07:00:00,398.0,623.0,0.0,6572.0,6442.0,324.0,0.0,0.0,0.0,,0.0,1291.0,3837.0,0.0,6077.0,57.0,99.0,23.0,321.0,0.0,4906.0,135.0,,4848.0,33279.0,33286.0,6162.0
ID_027584,2022-02-23 08:00:00,404.0,606.0,0.0,7133.0,6529.0,315.0,0.0,0.0,0.0,,0.0,1316.0,5540.0,0.0,6074.0,62.0,100.0,526.0,324.0,0.0,4432.0,519.0,,4465.0,35920.0,35928.0,6303.0
ID_027585,2022-02-23 09:00:00,396.0,609.0,0.0,7044.0,6506.0,330.0,0.0,0.0,0.0,,0.0,1319.0,4928.0,0.0,6077.0,59.0,102.0,2125.0,327.0,0.0,3899.0,1811.0,,4079.0,37467.0,37501.0,6188.0
ID_027586,2022-02-23 10:00:00,405.0,653.0,0.0,6981.0,6469.0,327.0,0.0,0.0,0.0,,0.0,1326.0,4025.0,0.0,6078.0,59.0,104.0,4281.0,326.0,0.0,3769.0,3493.0,,3639.0,37799.0,37710.0,6160.0
ID_027587,2022-02-23 11:00:00,404.0,647.0,0.0,7086.0,6338.0,329.0,0.0,0.0,0.0,,0.0,1291.0,3102.0,0.0,6078.0,52.0,105.0,5202.0,319.0,0.0,3446.0,4720.0,,3207.0,37505.0,37405.0,6096.0
ID_027588,2022-02-23 12:00:00,406.0,644.0,0.0,7175.0,6487.0,320.0,0.0,0.0,0.0,,0.0,1295.0,2803.0,0.0,6078.0,52.0,103.0,5387.0,306.0,0.0,3040.0,5201.0,,2758.0,36967.0,36855.0,6125.0
ID_027589,2022-02-23 13:00:00,408.0,647.0,0.0,7071.0,6688.0,332.0,0.0,0.0,0.0,,1.0,1270.0,2982.0,0.0,6077.0,52.0,102.0,5404.0,297.0,0.0,2723.0,5272.0,,2453.0,36575.0,36482.0,6145.0
ID_027590,2022-02-23 14:00:00,408.0,614.0,0.0,6949.0,6733.0,338.0,0.0,0.0,0.0,,0.0,1250.0,2446.0,0.0,6077.0,58.0,107.0,5351.0,300.0,0.0,2542.0,5121.0,,2141.0,35353.0,35130.0,6112.0
ID_027591,2022-02-23 15:00:00,404.0,628.0,0.0,7138.0,6732.0,346.0,0.0,0.0,0.0,,0.0,1321.0,2491.0,0.0,6074.0,64.0,108.0,5122.0,302.0,0.0,2388.0,4795.0,,1922.0,34570.0,34263.0,6096.0
ID_027592,2022-02-23 16:00:00,403.0,656.0,0.0,7344.0,6782.0,345.0,0.0,0.0,0.0,,1.0,1227.0,2525.0,0.0,6071.0,62.0,107.0,4633.0,308.0,0.0,2235.0,4197.0,,1962.0,34220.0,33920.0,6103.0
ID_027593,2022-02-23 17:00:00,399.0,657.0,0.0,7309.0,6825.0,343.0,0.0,0.0,0.0,,0.0,1301.0,3375.0,0.0,6069.0,62.0,108.0,3641.0,319.0,0.0,2093.0,3075.0,,2021.0,34046.0,33565.0,6074.0
ID_027594,2022-02-23 18:00:00,403.0,608.0,0.0,7602.0,6806.0,343.0,0.0,0.0,0.0,,0.0,1399.0,5098.0,0.0,6068.0,61.0,110.0,1683.0,331.0,0.0,1947.0,1475.0,,2170.0,34225.0,33585.0,6187.0
ID_027595,2022-02-23 19:00:00,403.0,601.0,0.0,8276.0,6831.0,345.0,0.0,0.0,0.0,,0.0,1406.0,6338.0,0.0,6067.0,64.0,107.0,694.0,336.0,0.0,1973.0,571.0,,2208.0,36701.0,36206.0,6379.0
ID_027596,2022-02-23 20:00:00,402.0,653.0,0.0,8715.0,6853.0,346.0,0.0,0.0,0.0,,0.0,1425.0,6558.0,0.0,6068.0,65.0,107.0,546.0,337.0,0.0,1892.0,328.0,,2226.0,37430.0,36996.0,6385.0
ID_027597,2022-02-23 21:00:00,401.0,639.0,0.0,8147.0,6794.0,344.0,0.0,0.0,0.0,,0.0,1447.0,6680.0,0.0,6070.0,60.0,106.0,534.0,340.0,0.0,1719.0,252.0,,2241.0,36701.0,36458.0,6380.0
ID_027598,2022-02-23 22:00:00,397.0,630.0,0.0,7721.0,6835.0,344.0,0.0,0.0,0.0,,0.0,1401.0,5325.0,0.0,6071.0,55.0,104.0,511.0,340.0,0.0,1691.0,206.0,,2201.0,34269.0,34013.0,6201.0
ID_027599,2022-02-23 23:00:00,394.0,617.0,0.0,7477.0,6821.0,341.0,0.0,0.0,0.0,,0.0,1339.0,3812.0,0.0,6072.0,54.0,105.0,412.0,337.0,0.0,1724.0,176.0,,2018.0,31414.0,31344.0,6201.0
ID_027600,2022-02-24 00:00:00,403.0,591.0,0.0,6084.0,6742.0,308.0,0.0,0.0,0.0,,0.0,1290.0,3142.0,0.0,6073.0,52.0,102.0,149.0,341.0,0.0,1658.0,171.0,,2231.0,29710.0,29231.0,6134.0
ID_027601,2022-02-24 01:00:00,401.0,590.0,0.0,5458.0,6508.0,299.0,0.0,0.0,0.0,,56.0,1266.0,2714.0,0.0,6073.0,52.0,100.0,51.0,337.0,0.0,1525.0,61.0,,2096.0,27475.0,27063.0,6021.0
