swahili_id,content
33c989d20b0b8cda8a03f2f35a54c9f20d4358ed," MKUU wa Mkoa wa Njombe, Christopher ole Sendeka amewatunuku vyeti wahitimu 750 wa mafunzo ya urasimishaji na uendelezaji biashara kwa wafanyabiashara wa Mji wa Njombe huku akiwasisitiza kufanya biashara katika mfumo rasmi unaotambulika kisheria.Alitunuku vyeti juzi wakati akifunga mafunzo hayo yaliyofanyika kwa siku 10 kwa makundi ya siku mbilimbili yakiandaliwa na Mpango wa Kurasimisha Rasilimali na Biashara za Wanyonge Tanzania (Mkurabita) kwa kushirikiana na Halmashauri ya Mji wa Njombe.Mratibu wa Mkurabita, Seraphia Mgembe alisema lengo la serikali kuwafanya Watanzania wamiliki uchumi linazidi kufanikiwa kwani ushiriki wa wajasiriamali 750 kati ya 1,000 waliotarajiwa, unaonesha Watanzania wapo tayari kujiletea mendeleo.“Baada ya mafunzo haya, muwe chachu hata kwa wengine ili mwenye shamba au ardhi, aitumie kibiashara ili kushiriki kujenga uchumi wa viwandsa na sisi Mkurabita, tutaendelea kutimiza majukumu yetu,” alisema Mgembe.Makamu Mwenyekiti wa Halmashauri ya Mji wa Njombe, Esther Mgeni aliwataka wanufaika wa mafunzo hayo kuwa waaminifu kwa mikopo kwa kuitumia kwa malengo kusudiwa na kurejesha kwa wakati. Kupitia risala iliyosomwa na Restituta Athanas, wahitimu wa mafunzo hayo waliushukuru Mkurabita kwa kuandaa utaratibu wa urasimishaji biashara na ardhi za wanyonge unaowahakikishia ustawi wa biashara zao na kutumia fursa zilizopo katika mfumo wa soko rasmi.Walisema changamoto kubwa inayowakabili ni ukosefu wa mitaji ili kuanzisha na kuendeleza biashara, uelewa mdogo wa taratibu za kuendesha biashara katika mfumo rasmi pamoja na uhaba wa masoko.Naye Sendeka alisema, “Niwapongeza Mkurabita na Halmashauri ya Mji wa Njombe kwa kufanikisha uanzishwaji wa kituo kimoja cha urasimishaji biashara na kuandaa mafunzo ya urasimishaji biashara kwa wafanyabiashara 1,000 wa Njombe na kuona umuhimu wa kuwashirikisha wadau ili kujenga uwezo kwa wafanyabiashara kufanya biashara katika sekta rasmi ili kuchangia maendeleo ya Mji wa Njombe na uchumi wa nchi.”Aliwahimiza umuhimu wa kutambua na kufanya biashara katika mfumo rasmi unaotambulika kisheria ili kukuza uchumi; na kuwataka wanufaika wa mafunzo hayo kubainisha fursa mbalimbali zilizopo Njombe ili kuwekeza katika viwanda vya kuchakata nafaka na mazao mengine alizeti ili kukuza sekta ya viwanda mkoani Njombe.Sendeka alitaka mafunzo yote ya urasimishaji na uendelezaji biashara yawajumuishe vijana na akinamama kwani ndio kundi kubwa katika jami, hivyo ni muhimu wapate elimu ya kutosha na waunganishwe na vyombo vya fedha ili kushiriki ipasavyo katika uwekezaji wa viwanda ili kukuza uchumi.Kwa mujibu wa Sendeka, urasimishaji biashara ni hitaji na tamko la kisheria na pia ni utekelezaji wa Ilani ya Chama Cha Mapinduzi (CCM) Ibara ya 58 (a) inayotaka biashara zote ziendeshwe katika mfumo rasmi ili zisaidie kuinua uchumi wa mwananchi mmoja mmoja na kuchangia ukuaji wa uchumi wa nchi.“Sheria ya Leseni za Biashara ya Mwaka 1971 na Sheria ya Kodi ya Mwaka 2004 iliyofanyiwa marekebisho mwaka 2008, zinasimamia utaratibu wa kufanya biashara na shughuli nyingine za kiuchumi katika miji, manispaa na majiji nchini Tanzania,” alisema."
33e428a439707970edb08701626948e828fdcdd5," Getere alisema hayo alipouliza swali la msingi na kutaka kujua ni lini Serikali itafufua viwanda hivyo ili wakulima wa pamba wapate bidhaa hiyo kwa bei nzuri. Mbali na hilo, mbunge huyo pia alitaka kupata tamko la Serikali kuhusu uanzishwaji wa viwanda vidogo vya kusindika pamba ili kuongeza thamani ya zao hilo.Akijibu swali hilo, Naibu Waziri wa Kilimo, Mifugo na Uvuvi William ole Nasha alikiri kuwa serikali inatambua kuwa viwanda hivyo vinavyomilikiwa na kilichokuwa chama kikuu cha ushirika MCU havifanyi kazi tangu 1990.Kwa sasa chama hicho kipo katika utaratibu wa mfilisi ulioanza 1997 ambao umechukua muda baada ya baadhi ya wanachama kukata rufaa kwa Rais wa Awamu ya Tatu, Benjamin Mkapa.Alisema rais huyo alitaka viwanda hivyo visifilisiwe badala yake ikiwezekana viendeshwe kwa ubia wa sekta binafsi, wanaushirika na serikali. Alisema kwa sasa serikali kupitia Tume ya Maendeleo ya Ushirika imeanza kushughulikia suala la MCU, vikiwemo viwanda hivyo ili vitafutiwe utaratibu wa kufufuliwa kwa ubia na vianze kazi ili kuwezesha ulipaji madeni.Alisema wilaya ya Bunda ina vinu vitatu vinavyofanya kazi ya kuchambua pamba inayopatikana katika wilaya hiyo, lakini taarifa zilizopo zinaonesha kuwa vinu hivyo bado havipati pamba ya kutosha hivyo kufanya kazi chini ya uwezo.Akizungumzia kuhusu uwekezaji wa viwanda vidogo, Nasha alisema serikali imeshaanza kuhamasisha sekta binafsi kuwekeza katika sekta hiyo ili kuongeza thamani na wakulima wapate faida zaidi."
342f45fb99ca21761635a2554f6874290379264f," Mratibu wa shindano hilo Said Ambua amesema, shindano hilo ambalo limeandaliwa na Uhuru FM na Dar Live, lina lengo la kuendeleza kampeni ya Gusa Maisha yako.Lengo la kampeni hiyo ni kusaidia wasiojiweza kutokana na kitakachopatikana kwenye tamasha.Aliwataja wasanii watakaochuana kwenye shindano hilo la 'Mic Tata' ni Barnaba, Inspector Haroun, Manfongo, Dulla Makabila, Joh Makini, na Amigo.“Mic Tata ni muendelezo wa kampeni ya Gusa maisha yako, kusaidia yatima, wajane na wasiojiweza, kiingilio kitakachopatikana kitaenda kusaidia makundi haya yenye uhitaji,” alisema Ambua.Kampeni ya Gusa Maisha Yao ilianza mwaka jana kwa kituo cha Uhuru FM kutoa msaada katika Hospitali ya Taifa Muhimbili, kuchangia damu, na kutoa msaada kituo cha waathirika wa dawa za kulevya."
34c01b50cfbf61b078e8b418bbdca0a04a3748df," UPELELEZI katika kesi ya uhujumu uchumi inayomkabili aliyekuwa Mkurugenzi wa Mamlaka ya Vitambulisho vya Taifa (NIDA), Dickson Maimu na wenzake, haujakamilika.Wakili wa Serikali, Janeth Magoho alidai jana mbele ya Hakimu Mkazi, Augustina Mmbando kuwa shauri lilikuja kwa ajili ya kutajwa. Magoho aliiomba mahakama kupanga tarehe nyingine kwa ajili ya kutajwa na kuangalia kama upelelezi umekamilika au la.Hakimu Mmbando aliahirisha kesi hiyo hadi Mei 28, mwaka huu kwa ajili ya kutajwa. Maimu na wenzake wanakabiliwa na mashitaka ya kuisababishia serikali hasara ya Sh bilioni 1.175.Washitakiwa wengine katika kesi hiyo ni Meneja Biashara wa NIDA, Aveln Momburi, Mkurugenzi wa Kampuni ya Aste Insurance Brokers, Astery Ndege, Ofisa Usafirishaji, George Ntalima, Mkurugenzi wa Sheria, Sabina Raymond na Xavery Kayombo.Washitakiwa hao wanakabiliwa na mashitaka 100 kati ya hayo, 24 yakiwa ni ya utakatishaji fedha zaidi ya Sh bilioni 1.1, 23 ya kughushi nyaraka; 43 ni kuwasilisha nyaraka za uongo ili kumdanganya mwajiri wao na kuisababishia mamlaka hiyo hasara.Mashitaka mengine ni ya kujipatia fedha kwa njia za udanganyifu (mawili), shitaka moja la matumizi mabaya ya madaraka na mashitaka mawili ya kula njama.Wanadaiwa kati ya Julai 19, mwaka 2011 na Agosti 31, mwaka 2015, washitakiwa wakiwa maeneo tofauti tofauti ndani ya Jiji la Dar es Salaam walikula njama ya kufanya udanganyifu wa Sh bilioni 1.175 dhidi ya NIDA.Maimu na Raymond wanadaiwa Novemba 7, mwaka 2011 wakiwa Makao Makuu ya NIDA, Kinondoni, walitumia madaraka yao vibaya na kusababisha Kampuni ya Gotham International Ltd na kupata faida ya Sh 899,935,494."
34c47b3aa1a1f73b6c8b2ef6ea2c5b9dc18feca9," MKUU wa Mkoa wa Arusha, Mrisho Gambo amewataka wazazi na walezi wilayani Karatu kuhakikisha wanawapeleka watoto wao shule hata kama hawana sare za shule.Aidha ameagiza uongozi wa serikali ya kijiji cha Lositete kuchukuliwa maelezo na polisi kuhusu sababu za kutochangia maendeleo ya elimu, badala yake wanaingiza siasa na kusababisha saruji kuganda.Gambo alitoa agizo hilo jana katika kijiji cha Lositete, kata ya Mbulumbulu wilayani Karatu alipokwenda kukagua hali halisi ya madarasa pamoja na idadi ya wanafunzi walioanza masomo ya kidato cha kwanza.Alitoa agizo hilo jana kutokana na taarifa ya Mwalimu Mkuu wa Shule ya Sekondari ya Upper Kitete, Josephat Mau iliyodai kuwa wanafunzi tisa kati ya 171 waliochaguliwa kujiunga na kidato cha kwanza shuleni hapo wameripoti shule. Mwalimu Mau alisema wanafunzi hao 162 hawajaripoti shuleni hapo kutokana na kukosekana na sare za shule huku walioripoti wakiwa ni tisa kwa sababu ya wazazi au walezi wao kutouza maharage kwani hakuna soko.Baada ya mwalimu huyo kutoa taarifa hiyo, Gambo aliagiza wazazi na walezi kuhakikisha watoto wote waliofaulu kujiunga na kidato cha kwanza kuripoti shuleni na nguo za nyumbani hata kama hawana sare ili waendelee na masomo wakati wazazi wao wakisubiri kuwanunnulia mahitaji ya shule. “Rais ameagiza elimu bure hivyo wazazi au walezi watoeni watoto wenu majumbani ili waende shule bila ya kuwa na sare za shule huku mkiendelea kutafuta sare lakini pia nasisitiza nyie wananchi acheni kuingiza siasa kwenye masuala ya maendeleo, “alisema.Akizungumza na wananchi wa vijiji vya Lositete na Upper Kitete, Gambo aliagiza mwenyekiti wa kijiji cha Upper Kitete, William Safari pamoja kuhakikisha wanasoma mapato na matumizi ya kijiji ambayo wananchi wanadai hawajasomewa tangu mwaka 2017 hadi mwaka jana. Awali, baadhi ya wananchi walidai kuwa wameshindwa kujenga madarasa pamoja na maabara kwa sababu walichanga fedha ambazo inadaiwa zililiwa na aliyekuwa mkuu wa shule hiyo, Andrew Sulle. Anadaiwa kuchukua Sh milioni nane.Mkuu wa Wilaya ya Karatu, Theresia Mahongo alisema wananchi zaidi wa vijiji vya Lositete na Upper Kitete wanapenda kuingiza masuala ya siasa katika maendeleo. Alisema amejitahidi kutatua changamoto zao ikiwamo kuhakikisha mwalimu huyo anachukuliwa hatua za kinidhamu na ameshahukumiwa kifungo. Alisema wanafunzi 5,313 walifanya mtihani wa darasa la saba mwaka jana huku wanafunzi 4,000 sawa na asilimia 75.3 walifaulu.Wanafunzi 3,446 wamepangwa kwenye shule za kata zilizokuwa na madarasa 83 na wanafunzi 539 walikosa nafasi. Alisisitiza kuwa wanafunzi hao 539 waliokosa nafasi hivi sasa wameshaanza masomo katika shule mbalimbali za wilaya hiyo kutokana na kubainika kuwapo shule ambazo wanafunzi hawakupangwa. Alisema wanaandika barua kwa wadau na kuhamasisha wanananchi kujenga madarasa pamoja na kukarabati viti na meza ili wanafunzi waweze kusoma."
3503923351a4e5b9f1526ebe2bb91828008c7ba0," SIMBA, Yanga na JKU ya Zanzibar jana zilienda Nakuru, Kenya kwa ajili ya michuano ya Kombe la SportPesa inayotarajiwa kuanza kutimua vumbi kesho.Simba na JKU zilikuwa za kwanza kuondoka asubuhi ya jana na kufika Nairobi mapema tayari kwa safari ya Nakuru huku Yanga ikiondoka jioni. Simba imekwenda kwenye michuano hiyo ikiwa na kikosi cha wachezaji 18 huku ikiwaacha wachezaji wake John Bocco mwenye majukumu ya kifamilia na Emmanuel Okwi na Juuko Murshid walio kwenye kikosi cha timu yake ya taifa ya Uganda. Wengine walioachwa kikosini ni Nicholaus Gyan, Laudit Mavugo na Asante Kwasi.Msemaji wa Simba, Haji Manara aliliambia gazeti hili jana kuwa wachezaji hao wataungana na wenzao baada ya mechi ya kwanza. Wakati hayo yakitokea kwa Simba, watani wao wa jadi Yanga walisafiri jana bila beki wao kisiki Kelvin Yondani na Juma Abdul kuzidisha uvumi kwamba wanajipanga kuondoka kwenye timu hiyo. Wawili hao wanadaiwa kutaka kuhamia Azam pamoja na Obrey Chirwa.Kikosi cha Simba kilichoondoka kinaundwa na makipa: Aishi Manula na Said Mohamed ‘Nduda’, mabeki ni Ally Salim, Ally Shomary, Paul Bukaba, Erasto Nyoni, Yussuf Mlipili, Mohamed Hussein ‘Tshabalala’. Viungo ni Jonas Mkude, Shomari Kapombe, Muzamil Yassin, Said Hamisi ‘Ndemla’, Haruna Niyonzima, Shiza Kichuya na Mohamed ‘Mo’ Ibrahim na washambuliaji ni Moses Kitandu na Rashid Juma.Pia yupo mshambuliaji wake mpya, Marcel Kaheza iliyesajiliwa kutoka Maji Maji ya Songea, ingawa huunda asitumike kwani waandaaji wa michuano hiyo wamezuia timu kutumia wachezaji wapya. Kikosi cha Yanga kilichoondoka jana kinaundwa na makipa Youthe Rostand na Ramadhani Kabwili, mabeki ni Hassan Kessy, Baruan Akilimali, Haji Mwinyi. Viungo ni Pius Buswita, Abdallah Shaibu, Pato Ngonyani, Ibrahim Ajib, Papy Tshishimbi, Said Mussa, Said Juma, Matheo Anthon, Yussuf Mhilu, Raphael Daudi, Thabani Kamusoko na Maka Edward Washambuliaji ni Yohana Mkomola, Amis Tambwe, na Juma Mahadhi.Yanga wanatarajiwa kufungua dimba na Kakamega Homeboys mchana kwenye Uwanja wa Afraha, Nakuru wakifuatiwa na mchezo wa mabingwa watetezi, Gor Mahia ambao wataivaa JKU ya Zanzibar. Jumatatu utachezwa mchezo mmoja kati ya Bingwa wa Tanzania Bara, Simba ambayo itaivaa Kariobangi Sharks na Jumanne Singida United itaanza na AFC Leopards. Bingwa ataondoka ma kitita cha dola za Marekani, 30,000, mshindi wa pili dola 10,000, wa tatu dola 7,500 zitakazoishia nusu fainali zitapata dola 5,000 na za robo fainali dola 2,500.Pamoja na dola 30,000, bingwa wa michuano hiyo kwa mwaka huu atakwenda kumenyana na Everton kwenye Uwanja wa Goodison Park England. Mwaka jana Gor Mahia ilikuwa bingwa wa kwanza wa michuano hiyo baada ya kuwafunga mahasimu wao, AFC Leopard 2-1 katika fainali zilizochezwa uwanja wa Taifa, Dar es Salaam."
3515161f7bd3c88c82fc4880721c119c8b65b6a2,"['Andy Ruiz Jr amesema kwamba miezi mitatu ya kusherehekea na ukosefu wa mazoezi ya kutosha kumemfanya kuwa na ""uzito kupita kiasi"" wakati wa shindano la kutetea taji lake dhidi ya Anthony Joshua.', 'Ruiz mwenye umri wa miaka 30, alishindwa kwa alama katika pigano hilo lililofanyika Saudi Arabia, ikiwa ni miezi sita baada ya kuutikisa ulimwengu pale alipomshinda bingwa wa ndondi katika uzani mzito Anthony Joshua kule Marekani.', 'Mwanandondi huyo wa Mexico amesema kwamba ingekuwa vizuri iwapo atapata pigano la tatu.', '""Nilitakiwa kufanya mazoezi ya kutosha. Ningewasikiliza zaidi makocha na timu yangu,"" Ruiz amesema.', '""Kwa pigano hili nilikuwa na uzito kupita kiasi. Sikufanikiwa kufanya mijongeo yangu kama nilivyotaka iwe.""', 'Ruiz, anayeshikilia nafasi ya pili katika ubingwa wa dunia kwenye ndodi, aliongeza kilo 7 tangu alipomshinda Joshua, ambaye kwa sasa amekuwa mshindi mara mbili.', 'Wengi walikuwa wamehoji iwapo mtindo wake wa maisha ambao ni pamoja na kununua majumba mapya, magari na kufanya mikutano kadhaa na vyombo vya habari baada ya kushinda huenda iwaka sababu ya kujiachia. ', 'Ruiz ameonekana mwenye kujutia na kuomba msamaha kwa makocha wake Manny Robles na babake Andres alipofanya mkutano na wanahabari baada ya pigano na mashabiki wake wakaashiria kumridhia kwa kumpigia makofi. ', 'Mwandondi huyo aliyekuwa bingwa wa dunia anadai kwamba baada ya kupata ushindi alipunguza uzito lakini baadaye ukaanza kuongeza: ""Niliongeza uzito na hilo lilikuwa kosa kubwa. Hakuna anayejua kuhusu mazoezi tuliyokuwa tunafanya. Tulijitihadi kadiri ya uwezo wetu. ', '""Kuwa bingwa kwa mara ya kwanza, kuwa hapa na pale na kukosa mazoezi, halikuwa jambo rahisi.', '""Naahidi ya kwamba mambo yatakuwa mazuri na kwa sasa ninachotaka nikurejea nilivyokuwa hapa Saudi Arabia.""', 'Kocha wake  Robles aliongeza kwamba alikuwa na miezi mitatu ya kufanya mazoezi lakini ni mengi ambayo hayangeweza kufanywa katika kipindi cha miezi mitatu tangu alipomshinda Joshua na pale alipoanza kufanya mazoezi.  ', '""Sitaki kusema kwamba miezi mitatu ya kusherehekea haikuniathiri"", amesema Ruiz. ', '""Hakuna sababu ya kujitetea ukweli ni kwamba nilisherekea zaidi. Lakini katika pigano jengine mambo yatakuwa tofauti.""', '""Bado watu wanamashaka na mimi. Bado mimi ni mpiganaji mzuri katika uzani mzito na ukweli ni kwamba nina uwezo kumshinda yeyote duniani."" ', '""Naomba muamini kwamba nitarejea katika nafasi yangu na kuwa tena bingwa wa ndodi dunia kwa kitengo cha uzani mzito dunia.""', 'Anthony Joshua amesema hakuamini macho yake alipomshinda Andy Ruiz Jr na kuwa bingwa wa ndondi wa dunia katika uzito wa juu kwa mara ya pili na kwamba yuko tayari kuzikunja na Oleksandr Usyk ndani ya kipindi cha miezi sita. ', 'Raia huyo wa Uingereza mwenye umri wa miaka 30, amemshinda Ruiz kwa alama huko Saudi Arabia na kulipiza kisasi ukizingatia kwamba Ruiz alimshinda bila kutarajia mwezi Juni mwaka huu. ', '""Sikutaka nifike kiwango cha kushindwa kujizuia lakini kilikuwa kipindi kilichobeba hisia zangu, "" Joshua ameiambia BBC. ', '""Mimi ni mwanadamu na nimefanya makosa na wakati ambao nilikuwa nimepotea njia, nilikomaa kiakili na kurejea katika njia iliyo sawa .""', 'Wakati Joshua alipopigana na Ruiz  huko New York, alipigiwa upatu kumrithi bingwa wa zamani katika uzani huo Mohamed Ali na kufananishwa na mabingwa wengine kama Lennox Lewis, Floyd Patterson na Wladimir Klitschko ambao waliwahi kuchukua ubingwa wa taji hilo.', 'Baada ya pigano hilo, WBO imesema lazima apimane nguvu na mwandondi wa Ukraine Usyk ndani ya siku 180. ', '""Kile ninachoweza kufanya nitafanya,""Joshua amesema hayo katika BBC Radio 5. ""Ikiwa hilo ni sawa na kupigana na mwandondi mwengine wa juu katika kitengo hichi, niko tayari.""', 'Kubrat Pulev mwanandodi wa uzani wa juu kutoka Bulgaria pia naye yuko njiani kuzichapa na Joshua lakini makubaliano yanahitajika kufikiwa ya ikiwa kwanza azipime ulingoni na Pulev au Usyk.', 'Usyk - ambaye alipanda ngazi hadi daraja la uzito wa juu baada ya kushinda mataji yote ya daraja la chini tu ya uzani wa juu - alikuwa miongoni mwa watazamaji wa pigano la Joshua katika ulingo wa Diriyah. ', 'Alipoulizwa kuhusu uamuzi wa WBO wa kushindana na wengine baada tu ya kuibuka na ushindi, Joshua amesema: ""Ndani ya siku 180? haina tatizo, tupambane kwenye ulingo.""', 'Hata hivyo, mwandalizi wake Eddie Hearn ameondoa uwezekano wa kwamba Joshua atalazimika kuachia mataji wa IBF na WBO iwapo atakataa kupigana na mpinzani wake atakayechaguliwa. ', '""Sitaendelea kuwaita,""Joshua amesema. ""Mimi ninatengeneza jina langu na iwapo wanataka kuwa sehemu ya hili, watainiita. Ruiz alifanya hivyo na kuunda jina lake pia.""', '""Iwapo hao nao wanataka pigano, na wao pia wanaweza kuliitisha. Angalieni kile ambacho nimewahi kufanya. Ninapoitisha pigano na mengineo, na kosa kuwa mwangalifu.""']"
352512f17d97d8c2ec89b553c49d9b66b73cfd29," Meneja Mkuu wa kampuni hiyo Afrika Mashariki, Jimmy Kibati aliwaambia waandishi wa habari Dar es Salaam jana kwamba Fastjet inalizingatia suala la usalama kwa kuzingatia taratibu zao za ndani za usalama na pia kwa mujibu wa kanuni na sheria za mamlaka za udhibiti wa usafiri wa anga.“Tumelisisitiza tena suala la usalama wa ndege zetu kwa marubani wote kwa kuzingatia taratibu zetu za usalama pamoja na zile za mamlaka ya udhibiti. Kanuni zote ziko vizuri katika suala la usalama na tunahakikisha zinazingatiwa. Kwetu Fastjet usalama ni jambo la kwanza. Ndio lengo letu na thamani yetu,” alisema Kibati.Meneja Mkuu huyo alikuwa akijibu swali kuhusu usalama wa ndege za kampuni hiyo, hasa kwa kuzingatia matukio ya karibuni ya kuanguka kwa ndege, ikiwamo ya Germanwings ya Ufaransa na kuua abiria 150.Kibati alisema kampuni hiyo imeajiri marubani wenye uzoefu na hivi karibuni imepeleka marubani wake 13 Watanzania kusoma nje na sasa ni miongoni mwa marubani wenye kufanya vizuri katika kampuni hiyo, hali inayoifanya ndege zake kuruka kwa usalama wa kiwango cha juu.Akielezea hali ya kampuni hiyo, Kibati alisema hivi karibuni itaongeza safari katika miji mingine nchini ikiwamo ya Mtwara na Bukoba, baada ya kuwa sasa inaruka katika miji ya Dar es Salaam, Kilimanjaro na Mbeya; pamoja na safari za kimataifa katika nchi za Zambia, Afrika Kusini, Zimbabwe na Uganda. Asilimia 80 ya safari zake ni za ndani.Alisema Fastjet inatoa huduma kwa gharama nafuu na kuwataka wananchi kuandaa safari zao mapema ili kufaidika na unafuu wa gharama zao, huku akisisitiza kuwa kampuni hiyo ni mali ya Watanzania wanaomiliki asilimia 51.Kuhusu faida, alisema tangu ianze takriban miaka miwili sasa haijatengeneza faida na kwamba inatarajia mwaka huu kutengeneza faida, na kuongeza kuwa faida itaongezeka zaidi wakianza safari za kwenda Nairobi.Fastjet ni kampuni ya usafiri wa ndege kwa gharama nafuu, iliyoanzishwa mwaka 2012, ikisafirisha zaidi ya abiria milioni moja, huku asilimia zaidi ya 35 wakisafiri kwa mara ya kwanza."
353f1104abb19365f64a32a062aee01bb7b736ef," WAZIRI wa Viwanda, Biashara, na Uwekezaji, Charles Mwijage leo anazindua Tamasha la Mwanamke Mjasiriamali Tanzania (MOWE) kutambulisha ubunifu, utaaluma na ufundi wa kutengeneza bidhaa za mikono.Tamasha hilo la siku sita linalofanyika Viwanja vya Nyerere Square, jijini Dodoma linalenga kutambulisha bidhaa zinazotengenezwa na wanawake wajasirimali 250 kutoka mikoa mbalimbali na Jumuiya ya Afrika Mashariki (EAC).Mwenyekiti wa Tamasha la Mwanamke Mjasiliamali (MOWE), Louis Kiluwa amesema tamasha hilo linafanyika kwa mara ya kwanza mkoani hapo katika miaka 12 ya uhai wake tangu kuanzishwa rasmi mwaka 2006.Amesema, tamasha hilo linafanyika kwa mara ya kwanza hapo kuunga mkono juhudi za Rais John Magufuli za kuhamishia makao makuu ya serikali jijini hapo na kuwapa fursa wananchi kupata uzoefu wa kutengeneza bidhaa.Kiluwa amesema, pia waliamua kuleta tamasha hilo mkoani humo ili kuwapa hamasa wajasirimali wa jiji hilo ambao bidhaa zao zina sifa kubwa ya kuwa za asili na hazichakachuliwi hivyo wanataka wazitambulishe kwa wadau.Alisema lengo pia ni kuwakutanisha na wajasiriamali wa maeneo mengine waliopata mafunzo ya kutengeneza bidhaa kutoka Shirika la Kazi Duniani (ILO) walioboresha bidhaa zao na wamepata mafanikio makubwa yakiwemo ya kusomesha watoto na kuendesha maisha ya familia zao.Alisema tofauti na matamasha mengine, katika tamasha hilo wanaruhisiwa pia wanaume kufika kuonesha bidhaa zao kwa niaba ya wanawake zao, lengo likiwa ni kuhakikisha wakazi wa jiji hilo wanapata bidhaa hizo.Alisema tamasha hilo linaloandaliwa kwa ushirikiano na wawakilishi wa vikundi vya wajasiriamali 20 na kutoka taasisi za serikali, linalenga kuonesha vipaji vya wajasiriamali na kwamba hata wasipowezeshwa wanaweza.Amesema kuonesha umuhimu wa tamasha hilo pia wamezialika taasisi za serikali, Shirika la Viwango Nchini (TBS) ambalo wajibu wake ni kuangalia viwango vya bidhaa na kushauri namna bidhaa zinazotakiwa kuwa bora.Mkuu wa Kitengo cha Uhusiano TBS, Rhoida Andusamile amesema wao siku zote wapo pamoja na wajasiriamali katika kuhakikisha kwamba bidhaa zao zinakuwa bora na za viwango bora kwa matumizi ya binadamu.Mmoja wa washiriki anayeuza mikoba, viatu na manukato, Sia Lekule alisema anafurahia kushiriki maonesho haya kwa mara ya pili ambayo sasa kutokana na Dodoma kuwa ni makao makuu ya nchi, watu wameongezeka.Mjasiriamali mwingine wa bidhaa za Mlonge, Leah Mosses alisifia kufanyika maonesho hayo jijini hapo akisema wanakusudia kutoa huduma na kuuza bidhaa bora kwa wakazi wa jiji hilo badala ya kuzifuata Dar es Salaam.Tamasha hilo la siku sita, linalenga kuwapa fursa wakazi wa Dodoma kufika na kujifunza utengenezaji wa bidhaa kutoka maeneo mbalimbali nchini."
35cc4d648238374926f5b1c5dba18f64a62aa3f7,"['Ni rasmi - Everton wamemteua Carlo Ancelotti kuwa kocha wao mpya. ', 'Ancelotti anatua Everton siku chache baada ya kutimuliwa katika klabu ya Napoli ya nchini kwao Italia. ', 'Anachukua nafasi iliyoachwa wazi katika uga wa Goodison Park na kocha Marco Silva ambaye alitimuliwa Disemba 6. ', 'Ancellotti ni moja ya makocha wenye mafanikio makubwa barani Ulaya, amenyakua Kombe la Klabu Bingwa Ulaya (Champions League) mara tatu.', 'Excited to share the news that I am joining Everton FC. I am delighted to be back in the Premier League and to be part of this historic club. Thank you for your trust in me. #WelcomeMrAncelotti #EFC #COYB pic.twitter.com/13yhM5iHnK', 'Mwisho wa ujumbe  wa Twitter wa @MrAncelotti', 'Anarejea England miaka nane na nusu toka alipotimuliwa na klabu ya Chelsea. ', '""Kuna maono ya wazi kabisa kutoka kwa mmiliki kuwa anataka kuleta mafanikio klabuni,"" amesema Ancelotti.', 'Everton wamemtangaza Ancelotti saa chache kabla ya mchezo wao dhidi ya Arsenal ambao Ijumaa walimteua Mikel Arteta kuwa kocha wao mpya.', 'Mechi yake ya kwanza kuiongoza timu hiyo itakuwa dhidi ya Burnley Disemba 26. ', '""Hii ni klabu nzuri na yenye utajiri wa historia na mashabiki wenye mapenzi ya juu,"" ameeleza kocha huyo wa zamani wa AC Milan, Real Madrid, Bayern Munich na Paris St-Germain.', '""Nina furaha isiyo na kifani kwa kupata nafasi ya kufanya kazi hapa na kuffanya ndoto zetu zitimie.""', 'Katika miaka yake 24 ya ukocha, Ancelotti mwenye miaka 60 ameshinda mataji 15, na ni moja kati ya makocha watatu tu ambao wameshinda Champions League mara tau sawa na kocha nguli wa zamani wa klabu ya Liverpool Bob Paisley na kocha wa sasa wa Real Madrid Zinedine Zidane.']"
